ID,Pred,Year,Wteam,Lteam,WteamName,LteamName,W_elo,L_elo
2018_1104_1314,0.16621732100048575,2018.0,3,213,Alabama,North Carolina,1627.2297242264528,1907.380360442505
2018_1104_1326,0.5695887163989407,2018.0,3,225,Alabama,Ohio St,1627.2297242264528,1578.5586325891431
2018_1104_1328,0.6089824393655269,2018.0,3,227,Alabama,Oklahoma,1627.2297242264528,1550.2663212476866
2018_1104_1335,0.6995990387652037,2018.0,3,234,Alabama,Penn,1627.2297242264528,1480.370569791093
2018_1104_1344,0.43160870679682667,2018.0,3,243,Alabama,Providence,1627.2297242264528,1675.0526120547802
2018_1104_1345,0.29685368941376866,2018.0,3,244,Alabama,Purdue,1627.2297242264528,1777.0310248188139
2018_1104_1347,0.7988374167795312,2018.0,3,246,Alabama,Radford,1627.2297242264528,1387.6652463646612
2018_1104_1348,0.3417720045398101,2018.0,3,247,Alabama,Rhode Island,1627.2297242264528,1741.0856698077646
2018_1104_1355,0.559749207011763,2018.0,3,254,Alabama,S Dakota St,1627.2297242264528,1585.5123881890747
2018_1104_1361,0.5876441381920771,2018.0,3,260,Alabama,San Diego St,1627.2297242264528,1565.6928299214833
2018_1104_1371,0.3769348374425808,2018.0,3,270,Alabama,Seton Hall,1627.2297242264528,1714.5366006782253
2018_1104_1372,0.6768044339410453,2018.0,3,271,Alabama,SF Austin,1627.2297242264528,1498.8306037466161
2018_1104_1382,0.5542228899158517,2018.0,3,281,Alabama,St Bonaventure,1627.2297242264528,1589.403046560876
2018_1104_1393,0.43760963622929616,2018.0,3,292,Alabama,Syracuse,1627.2297242264528,1670.8101218401791
2018_1104_1395,0.5426928182132039,2018.0,3,294,Alabama,TCU,1627.2297242264528,1597.491303220623
2018_1104_1397,0.581795533866752,2018.0,3,296,Alabama,Tennessee,1627.2297242264528,1569.8770375834765
2018_1104_1400,0.6455160138882569,2018.0,3,299,Alabama,Texas,1627.2297242264528,1523.1055642079152
2018_1104_1401,0.5403335898102265,2018.0,3,300,Alabama,Texas A&M,1627.2297242264528,1599.1420453716976
2018_1104_1403,0.6000073621362827,2018.0,3,302,Alabama,Texas Tech,1627.2297242264528,1556.7878916958955
2018_1104_1411,0.6288857802122501,2018.0,3,310,Alabama,TX Southern,1627.2297242264528,1535.6040523578756
2018_1104_1417,0.2588200211094991,2018.0,3,316,Alabama,UCLA,1627.2297242264528,1810.0000486836002
2018_1104_1420,0.7343323050986915,2018.0,3,319,Alabama,UMBC,1627.2297242264528,1450.6081695243895
2018_1104_1422,0.515550892825966,2018.0,3,321,Alabama,UNC Greensboro,1627.2297242264528,1616.420370846398
2018_1104_1437,0.22270061412650474,2018.0,3,336,Alabama,Villanova,1627.2297242264528,1844.37648819409
2018_1104_1438,0.35914721942025274,2018.0,3,337,Alabama,Virginia,1627.2297242264528,1727.8240300687619
2018_1104_1439,0.4076155636770444,2018.0,3,338,Alabama,Virginia Tech,1627.2297242264528,1692.170876954421
2018_1104_1452,0.31043236711251,2018.0,3,351,Alabama,West Virginia,1627.2297242264528,1765.8736729333516
2018_1104_1455,0.2915929510879287,2018.0,3,354,Alabama,Wichita St,1627.2297242264528,1781.4320653100087
2018_1104_1460,0.6406652768638291,2018.0,3,359,Alabama,Wright St,1627.2297242264528,1526.77692397291
2018_1104_1462,0.36598586711518916,2018.0,3,361,Alabama,Xavier,1627.2297242264528,1722.6835737733156
2018_1112_1113,0.8133750758140105,2018.0,11,12,Arizona,Arizona St,1841.7968615654697,1586.0683751992092
2018_1112_1116,0.6488799923594061,2018.0,11,15,Arizona,Arkansas,1841.7968615654697,1735.1133391688422
2018_1112_1120,0.849000348507804,2018.0,11,19,Arizona,Auburn,1841.7968615654697,1541.8240921344843
2018_1112_1137,0.7935260439935898,2018.0,11,36,Arizona,Bucknell,1841.7968615654697,1607.9184990624883
2018_1112_1138,0.837736860794111,2018.0,11,37,Arizona,Buffalo,1841.7968615654697,1556.6417610615943
2018_1112_1139,0.6523826311133617,2018.0,11,38,Arizona,Butler,1841.7968615654697,1732.4364928089453
2018_1112_1153,0.6308078255882769,2018.0,11,52,Arizona,Cincinnati,1841.7968615654697,1748.7390273736353
2018_1112_1155,0.7752084067090559,2018.0,11,54,Arizona,Clemson,1841.7968615654697,1626.7414982827534
2018_1112_1158,0.7749538585550878,2018.0,11,57,Arizona,Col Charleston,1841.7968615654697,1626.9951520040597
2018_1112_1166,0.7121401294163725,2018.0,11,65,Arizona,Creighton,1841.7968615654697,1684.4431282284743
2018_1112_1168,0.8883242918741233,2018.0,11,67,Arizona,CS Fullerton,1841.7968615654697,1481.5517322078283
2018_1112_1172,0.8012342776650778,2018.0,11,71,Arizona,Davidson,1841.7968615654697,1599.629649846495
2018_1112_1181,0.5659233361246108,2018.0,11,80,Arizona,Duke,1841.7968615654697,1795.7203959584563
2018_1112_1196,0.6259152457864094,2018.0,11,95,Arizona,Florida,1841.7968615654697,1752.378653118424
2018_1112_1199,0.6738911208614256,2018.0,11,98,Arizona,Florida St,1841.7968615654697,1715.7060173870516
2018_1112_1209,0.8477364767000329,2018.0,11,108,Arizona,Georgia St,1841.7968615654697,1543.5308633223096
2018_1112_1211,0.47216763942515255,2018.0,11,110,Arizona,Gonzaga,1841.7968615654697,1861.1567790632007
2018_1112_1222,0.7734158653202593,2018.0,11,121,Arizona,Houston,1841.7968615654697,1628.5234299012225
2018_1112_1233,0.8129168248148725,2018.0,11,132,Arizona,Iona,1841.7968615654697,1586.5923095633093
2018_1112_1242,0.5036769959447523,2018.0,11,141,Arizona,Kansas,1841.7968615654697,1839.2417770260704
2018_1112_1243,0.7489068340961306,2018.0,11,142,Arizona,Kansas St,1841.7968615654697,1651.9597010819587
2018_1112_1246,0.4724192502786394,2018.0,11,145,Arizona,Kentucky,1841.7968615654697,1860.9814034203516
2018_1112_1252,0.8617570868003301,2018.0,11,151,Arizona,Lipscomb,1841.7968615654697,1523.900066986965
2018_1112_1254,0.9000768140902053,2018.0,11,153,Arizona,Long Island,1841.7968615654697,1459.951540765863
2018_1112_1260,0.8936809425523533,2018.0,11,159,Arizona,Loyola-Chicago,1841.7968615654697,1471.9683099430645
2018_1112_1267,0.8415978493445438,2018.0,11,166,Arizona,Marshall,1841.7968615654697,1551.6594442831586
2018_1112_1274,0.7009915669020754,2018.0,11,173,Arizona,Miami FL,1841.7968615654697,1693.7851190897795
2018_1112_1276,0.5796262719541135,2018.0,11,175,Arizona,Michigan,1841.7968615654697,1785.9918632903507
2018_1112_1277,0.7297857079026335,2018.0,11,176,Arizona,Michigan St,1841.7968615654697,1669.2020463531994
2018_1112_1281,0.9092372687463426,2018.0,11,180,Arizona,Missouri,1841.7968615654697,1441.4889925968234
2018_1112_1285,0.9025789552131703,2018.0,11,184,Arizona,Montana,1841.7968615654697,1455.0638934294582
2018_1112_1293,0.9211256714909015,2018.0,11,192,Arizona,Murray St,1841.7968615654697,1414.8435770879298
2018_1112_1300,0.8905736901282524,2018.0,11,199,Arizona,NC Central,1841.7968615654697,1477.5776188388015
2018_1112_1301,0.8544301270419009,2018.0,11,200,Arizona,NC State,1841.7968615654697,1534.354841522144
2018_1112_1305,0.6790763631104819,2018.0,11,204,Arizona,Nevada,1841.7968615654697,1711.5900980323602
2018_1112_1308,0.788234553211816,2018.0,11,207,Arizona,New Mexico St,1841.7968615654697,1613.4767136026705
2018_1112_1314,0.4067230181174836,2018.0,11,213,Arizona,North Carolina,1841.7968615654697,1907.380360442505
2018_1112_1326,0.8198484485025753,2018.0,11,225,Arizona,Ohio St,1841.7968615654697,1578.5586325891431
2018_1112_1328,0.842664004588675,2018.0,11,227,Arizona,Oklahoma,1841.7968615654697,1550.2663212476866
2018_1112_1335,0.8889970341618544,2018.0,11,234,Arizona,Penn,1841.7968615654697,1480.370569791093
2018_1112_1344,0.7230931848747477,2018.0,11,243,Arizona,Providence,1841.7968615654697,1675.0526120547802
2018_1112_1345,0.5921407270476167,2018.0,11,244,Arizona,Purdue,1841.7968615654697,1777.0310248188139
2018_1112_1347,0.931769368463066,2018.0,11,246,Arizona,Radford,1841.7968615654697,1387.6652463646612
2018_1112_1348,0.6410076292525713,2018.0,11,247,Arizona,Rhode Island,1841.7968615654697,1741.0856698077646
2018_1112_1355,0.8138604147276289,2018.0,11,254,Arizona,S Dakota St,1841.7968615654697,1585.5123881890747
2018_1112_1361,0.8305292170397329,2018.0,11,260,Arizona,San Diego St,1841.7968615654697,1565.6928299214833
2018_1112_1371,0.6753687574329186,2018.0,11,270,Arizona,Seton Hall,1841.7968615654697,1714.5366006782253
2018_1112_1372,0.8780692799023846,2018.0,11,271,Arizona,SF Austin,1841.7968615654697,1498.8306037466161
2018_1112_1382,0.8104436681287017,2018.0,11,281,Arizona,St Bonaventure,1841.7968615654697,1589.403046560876
2018_1112_1393,0.7279563972774762,2018.0,11,292,Arizona,Syracuse,1841.7968615654697,1670.8101218401791
2018_1112_1395,0.8031873663842978,2018.0,11,294,Arizona,TCU,1841.7968615654697,1597.491303220623
2018_1112_1397,0.8271120291516045,2018.0,11,296,Arizona,Tennessee,1841.7968615654697,1569.8770375834765
2018_1112_1400,0.8623010382696519,2018.0,11,299,Arizona,Texas,1841.7968615654697,1523.1055642079152
2018_1112_1401,0.8016809170884173,2018.0,11,300,Arizona,Texas A&M,1841.7968615654697,1599.1420453716976
2018_1112_1403,0.8376224813868206,2018.0,11,302,Arizona,Texas Tech,1841.7968615654697,1556.7878916958955
2018_1112_1411,0.8535334296063378,2018.0,11,310,Arizona,TX Southern,1841.7968615654697,1535.6040523578756
2018_1112_1417,0.5456319640327144,2018.0,11,316,Arizona,UCLA,1841.7968615654697,1810.0000486836002
2018_1112_1420,0.9048111234986069,2018.0,11,319,Arizona,UMBC,1841.7968615654697,1450.6081695243895
2018_1112_1422,0.7853922564614474,2018.0,11,321,Arizona,UNC Greensboro,1841.7968615654697,1616.420370846398
2018_1112_1437,0.49628768707824683,2018.0,11,336,Arizona,Villanova,1841.7968615654697,1844.37648819409
2018_1112_1438,0.658379346170834,2018.0,11,337,Arizona,Virginia,1841.7968615654697,1727.8240300687619
2018_1112_1439,0.7029356155196099,2018.0,11,338,Arizona,Virginia Tech,1841.7968615654697,1692.170876954421
2018_1112_1452,0.6075556437210128,2018.0,11,351,Arizona,West Virginia,1841.7968615654697,1765.8736729333516
2018_1112_1455,0.5860082204298843,2018.0,11,354,Arizona,Wichita St,1841.7968615654697,1781.4320653100087
2018_1112_1460,0.8597723571437669,2018.0,11,359,Arizona,Wright St,1841.7968615654697,1526.77692397291
2018_1112_1462,0.6650032732894146,2018.0,11,361,Arizona,Xavier,1841.7968615654697,1722.6835737733156
2018_1113_1116,0.29776327293013427,2018.0,12,15,Arizona St,Arkansas,1586.0683751992092,1735.1133391688422
2018_1113_1120,0.5633306704687465,2018.0,12,19,Arizona St,Auburn,1586.0683751992092,1541.8240921344843
2018_1113_1137,0.46859653460581124,2018.0,12,36,Arizona St,Bucknell,1586.0683751992092,1607.9184990624883
2018_1113_1138,0.5422473295719366,2018.0,12,37,Arizona St,Buffalo,1586.0683751992092,1556.6417610615943
2018_1113_1139,0.3009953424684535,2018.0,12,38,Arizona St,Butler,1586.0683751992092,1732.4364928089453
2018_1113_1153,0.28162657220526577,2018.0,12,52,Arizona St,Cincinnati,1586.0683751992092,1748.7390273736353
2018_1113_1155,0.4417326049794503,2018.0,12,54,Arizona St,Clemson,1586.0683751992092,1626.7414982827534
2018_1113_1158,0.44137255596116937,2018.0,12,57,Arizona St,Col Charleston,1586.0683751992092,1626.9951520040597
2018_1113_1166,0.3620931894409517,2018.0,12,65,Arizona St,Creighton,1586.0683751992092,1684.4431282284743
2018_1113_1168,0.6460328313948593,2018.0,12,67,Arizona St,CS Fullerton,1586.0683751992092,1481.5517322078283
2018_1113_1172,0.48049366216188893,2018.0,12,71,Arizona St,Davidson,1586.0683751992092,1599.629649846495
2018_1113_1181,0.23025816485039066,2018.0,12,80,Arizona St,Duke,1586.0683751992092,1795.7203959584563
2018_1113_1196,0.2774072952010445,2018.0,12,95,Arizona St,Florida,1586.0683751992092,1752.378653118424
2018_1113_1199,0.3216380268910683,2018.0,12,98,Arizona St,Florida St,1586.0683751992092,1715.7060173870516
2018_1113_1209,0.560912349718125,2018.0,12,108,Arizona St,Georgia St,1586.0683751992092,1543.5308633223096
2018_1113_1211,0.1702952604994058,2018.0,12,110,Arizona St,Gonzaga,1586.0683751992092,1861.1567790632007
2018_1113_1222,0.4392045579294208,2018.0,12,121,Arizona St,Houston,1586.0683751992092,1628.5234299012225
2018_1113_1233,0.49924599841124984,2018.0,12,132,Arizona St,Iona,1586.0683751992092,1586.5923095633093
2018_1113_1242,0.18886787622661036,2018.0,12,141,Arizona St,Kansas,1586.0683751992092,1839.2417770260704
2018_1113_1243,0.40629550762809763,2018.0,12,142,Arizona St,Kansas St,1586.0683751992092,1651.9597010819587
2018_1113_1246,0.17043795119271166,2018.0,12,145,Arizona St,Kentucky,1586.0683751992092,1860.9814034203516
2018_1113_1252,0.5885246143824382,2018.0,12,151,Arizona St,Lipscomb,1586.0683751992092,1523.900066986965
2018_1113_1254,0.6739239990055784,2018.0,12,153,Arizona St,Long Island,1586.0683751992092,1459.951540765863
2018_1113_1260,0.6585440592099414,2018.0,12,159,Arizona St,Loyola-Chicago,1586.0683751992092,1471.9683099430645
2018_1113_1267,0.5493571675631893,2018.0,12,166,Arizona St,Marshall,1586.0683751992092,1551.6594442831586
2018_1113_1274,0.3497661175296002,2018.0,12,173,Arizona St,Miami FL,1586.0683751992092,1693.7851190897795
2018_1113_1276,0.24033347636408153,2018.0,12,175,Arizona St,Michigan,1586.0683751992092,1785.9918632903507
2018_1113_1277,0.38259319111998524,2018.0,12,176,Arizona St,Michigan St,1586.0683751992092,1669.2020463531994
2018_1113_1281,0.6968338139415274,2018.0,12,180,Arizona St,Missouri,1586.0683751992092,1441.4889925968234
2018_1113_1285,0.6800762889475839,2018.0,12,184,Arizona St,Montana,1586.0683751992092,1455.0638934294582
2018_1113_1293,0.728227695752572,2018.0,12,192,Arizona St,Murray St,1586.0683751992092,1414.8435770879298
2018_1113_1300,0.6512465331516392,2018.0,12,199,Arizona St,NC Central,1586.0683751992092,1477.5776188388015
2018_1113_1301,0.5738769947968475,2018.0,12,200,Arizona St,NC State,1586.0683751992092,1534.354841522144
2018_1113_1305,0.3268292564472159,2018.0,12,204,Arizona St,Nevada,1586.0683751992092,1711.5900980323602
2018_1113_1308,0.46063784991828033,2018.0,12,207,Arizona St,New Mexico St,1586.0683751992092,1613.4767136026705
2018_1113_1314,0.13591746450618689,2018.0,12,213,Arizona St,North Carolina,1586.0683751992092,1907.380360442505
2018_1113_1326,0.510805705615346,2018.0,12,225,Arizona St,Ohio St,1586.0683751992092,1578.5586325891431
2018_1113_1328,0.5513417001738161,2018.0,12,227,Arizona St,Oklahoma,1586.0683751992092,1550.2663212476866
2018_1113_1335,0.6475861130378231,2018.0,12,234,Arizona St,Penn,1586.0683751992092,1480.370569791093
2018_1113_1344,0.37466986612829445,2018.0,12,243,Arizona St,Providence,1586.0683751992092,1675.0526120547802
2018_1113_1345,0.24987681639681877,2018.0,12,244,Arizona St,Purdue,1586.0683751992092,1777.0310248188139
2018_1113_1347,0.7580650326891021,2018.0,12,246,Arizona St,Radford,1586.0683751992092,1387.6652463646612
2018_1113_1348,0.2906248443524422,2018.0,12,247,Arizona St,Rhode Island,1586.0683751992092,1741.0856698077646
2018_1113_1355,0.5008001289428984,2018.0,12,254,Arizona St,S Dakota St,1586.0683751992092,1585.5123881890747
2018_1113_1361,0.5292891963604421,2018.0,12,260,Arizona St,San Diego St,1586.0683751992092,1565.6928299214833
2018_1113_1371,0.3231085572541628,2018.0,12,270,Arizona St,Seton Hall,1586.0683751992092,1714.5366006782253
2018_1113_1372,0.6229717325966082,2018.0,12,271,Arizona St,SF Austin,1586.0683751992092,1498.8306037466161
2018_1113_1382,0.49520116950175924,2018.0,12,281,Arizona St,St Bonaventure,1586.0683751992092,1589.403046560876
2018_1113_1393,0.3804089733225475,2018.0,12,292,Arizona St,Syracuse,1586.0683751992092,1670.8101218401791
2018_1113_1395,0.48356700580150397,2018.0,12,294,Arizona St,TCU,1586.0683751992092,1597.491303220623
2018_1113_1397,0.5232843541286476,2018.0,12,296,Arizona St,Tennessee,1586.0683751992092,1569.8770375834765
2018_1113_1400,0.5896317047104375,2018.0,12,299,Arizona St,Texas,1586.0683751992092,1523.1055642079152
2018_1113_1401,0.48119435130387156,2018.0,12,300,Arizona St,Texas A&M,1586.0683751992092,1599.1420453716976
2018_1113_1403,0.5420385246728994,2018.0,12,302,Arizona St,Texas Tech,1586.0683751992092,1556.7878916958955
2018_1113_1411,0.5721175560766703,2018.0,12,310,Arizona St,TX Southern,1586.0683751992092,1535.6040523578756
2018_1113_1417,0.21601291777755396,2018.0,12,316,Arizona St,UCLA,1586.0683751992092,1810.0000486836002
2018_1113_1420,0.6856308919612886,2018.0,12,319,Arizona St,UMBC,1586.0683751992092,1450.6081695243895
2018_1113_1422,0.45643074769776804,2018.0,12,321,Arizona St,UNC Greensboro,1586.0683751992092,1616.420370846398
2018_1113_1437,0.18438130667526195,2018.0,12,336,Arizona St,Villanova,1586.0683751992092,1844.37648819409
2018_1113_1438,0.3066110386362367,2018.0,12,337,Arizona St,Virginia,1586.0683751992092,1727.8240300687619
2018_1113_1439,0.35188240805568327,2018.0,12,338,Arizona St,Virginia Tech,1586.0683751992092,1692.170876954421
2018_1113_1452,0.2621076797858103,2018.0,12,351,Arizona St,West Virginia,1586.0683751992092,1765.8736729333516
2018_1113_1455,0.24515832454601316,2018.0,12,354,Arizona St,Wichita St,1586.0683751992092,1781.4320653100087
2018_1113_1460,0.5845084667271349,2018.0,12,359,Arizona St,Wright St,1586.0683751992092,1526.77692397291
2018_1113_1462,0.3129378169140153,2018.0,12,361,Arizona St,Xavier,1586.0683751992092,1722.6835737733156
2018_1116_1120,0.7526251220006902,2018.0,15,19,Arkansas,Auburn,1735.1133391688422,1541.8240921344843
2018_1116_1137,0.6752861857037925,2018.0,15,36,Arkansas,Bucknell,1735.1133391688422,1607.9184990624883
2018_1116_1138,0.7364047250146631,2018.0,15,37,Arkansas,Buffalo,1735.1133391688422,1556.6417610615943
2018_1116_1139,0.5038522153548617,2018.0,15,38,Arkansas,Butler,1735.1133391688422,1732.4364928089453
2018_1116_1153,0.4804011053577608,2018.0,15,52,Arkansas,Cincinnati,1735.1133391688422,1748.7390273736353
2018_1116_1155,0.6510910429678194,2018.0,15,54,Arkansas,Clemson,1735.1133391688422,1626.7414982827534
2018_1116_1158,0.6507592657810303,2018.0,15,57,Arkansas,Col Charleston,1735.1133391688422,1626.9951520040597
2018_1116_1166,0.5724076639490663,2018.0,15,65,Arkansas,Creighton,1735.1133391688422,1684.4431282284743
2018_1116_1168,0.8114742328816659,2018.0,15,67,Arkansas,CS Fullerton,1735.1133391688422,1481.5517322078283
2018_1116_1172,0.6856600286766827,2018.0,15,71,Arkansas,Davidson,1735.1133391688422,1599.629649846495
2018_1116_1181,0.41365349543125557,2018.0,15,80,Arkansas,Duke,1735.1133391688422,1795.7203959584563
2018_1116_1196,0.4751736483748534,2018.0,15,95,Arkansas,Florida,1735.1133391688422,1752.378653118424
2018_1116_1199,0.5279003689219306,2018.0,15,98,Arkansas,Florida St,1735.1133391688422,1715.7060173870516
2018_1116_1209,0.7507913679979443,2018.0,15,108,Arkansas,Georgia St,1735.1133391688422,1543.5308633223096
2018_1116_1211,0.3261688508238097,2018.0,15,110,Arkansas,Gonzaga,1735.1133391688422,1861.1567790632007
2018_1116_1222,0.6487572068112638,2018.0,15,121,Arkansas,Houston,1735.1133391688422,1628.5234299012225
2018_1116_1233,0.7016056943207688,2018.0,15,132,Arkansas,Iona,1735.1133391688422,1586.5923095633093
2018_1116_1242,0.3544783512639891,2018.0,15,141,Arkansas,Kansas,1735.1133391688422,1839.2417770260704
2018_1116_1243,0.6174339588807723,2018.0,15,142,Arkansas,Kansas St,1735.1133391688422,1651.9597010819587
2018_1116_1246,0.3263907699451675,2018.0,15,145,Arkansas,Kentucky,1735.1133391688422,1860.9814034203516
2018_1116_1252,0.7713308728290313,2018.0,15,151,Arkansas,Lipscomb,1735.1133391688422,1523.900066986965
2018_1116_1254,0.8297644272327135,2018.0,15,153,Arkansas,Long Island,1735.1133391688422,1459.951540765863
2018_1116_1260,0.8197691953487609,2018.0,15,159,Arkansas,Loyola-Chicago,1735.1133391688422,1471.9683099430645
2018_1116_1267,0.7419341119656169,2018.0,15,166,Arkansas,Marshall,1735.1133391688422,1551.6594442831586
2018_1116_1274,0.5591971469631786,2018.0,15,173,Arkansas,Miami FL,1735.1133391688422,1693.7851190897795
2018_1116_1276,0.42729886177366544,2018.0,15,175,Arkansas,Michigan,1735.1133391688422,1785.9918632903507
2018_1116_1277,0.5937322175748125,2018.0,15,176,Arkansas,Michigan St,1735.1133391688422,1669.2020463531994
2018_1116_1281,0.8442554051354992,2018.0,15,180,Arkansas,Missouri,1735.1133391688422,1441.4889925968234
2018_1116_1285,0.8337019352484628,2018.0,15,184,Arkansas,Montana,1735.1133391688422,1455.0638934294582
2018_1116_1293,0.8633763882310322,2018.0,15,192,Arkansas,Murray St,1735.1133391688422,1414.8435770879298
2018_1116_1300,0.8149491062481654,2018.0,15,199,Arkansas,NC Central,1735.1133391688422,1477.5776188388015
2018_1116_1301,0.7605430032972239,2018.0,15,200,Arkansas,NC State,1735.1133391688422,1534.354841522144
2018_1116_1305,0.533801032903229,2018.0,15,204,Arkansas,Nevada,1735.1133391688422,1711.5900980323602
2018_1116_1308,0.6682313820857684,2018.0,15,207,Arkansas,New Mexico St,1735.1133391688422,1613.4767136026705
2018_1116_1314,0.27058655392357656,2018.0,15,213,Arkansas,North Carolina,1735.1133391688422,1907.380360442505
2018_1116_1326,0.7111963145586127,2018.0,15,225,Arkansas,Ohio St,1735.1133391688422,1578.5586325891431
2018_1116_1328,0.7434665996575888,2018.0,15,227,Arkansas,Oklahoma,1735.1133391688422,1550.2663212476866
2018_1116_1335,0.8125122160629538,2018.0,15,234,Arkansas,Penn,1735.1133391688422,1480.370569791093
2018_1116_1344,0.585583514087881,2018.0,15,243,Arkansas,Providence,1735.1133391688422,1675.0526120547802
2018_1116_1345,0.4399666035952941,2018.0,15,244,Arkansas,Purdue,1735.1133391688422,1777.0310248188139
2018_1116_1347,0.8808046370673304,2018.0,15,246,Arkansas,Radford,1735.1133391688422,1387.6652463646612
2018_1116_1348,0.49140597177199163,2018.0,15,247,Arkansas,Rhode Island,1735.1133391688422,1741.0856698077646
2018_1116_1355,0.7029055230116926,2018.0,15,254,Arkansas,S Dakota St,1735.1133391688422,1585.5123881890747
2018_1116_1361,0.7261672511860076,2018.0,15,260,Arkansas,San Diego St,1735.1133391688422,1565.6928299214833
2018_1116_1371,0.5295777333118132,2018.0,15,270,Arkansas,Seton Hall,1735.1133391688422,1714.5366006782253
2018_1116_1372,0.795784524224702,2018.0,15,271,Arkansas,SF Austin,1735.1133391688422,1498.8306037466161
2018_1116_1382,0.6982073372755329,2018.0,15,281,Arkansas,St Bonaventure,1735.1133391688422,1589.403046560876
2018_1116_1393,0.5914974157918155,2018.0,15,292,Arkansas,Syracuse,1735.1133391688422,1670.8101218401791
2018_1116_1395,0.688306976571744,2018.0,15,294,Arkansas,TCU,1735.1133391688422,1597.491303220623
2018_1116_1397,0.7213517426533458,2018.0,15,296,Arkansas,Tennessee,1735.1133391688422,1569.8770375834765
2018_1116_1400,0.7721365480591844,2018.0,15,299,Arkansas,Texas,1735.1133391688422,1523.1055642079152
