ID,Pred
2018_1112_1168,0.8883242918741233
2018_1112_1172,0.8012342776650778
2018_1112_1181,0.5659233361246108
2018_1112_1196,0.6259152457864094
2018_1112_1199,0.6738911208614256
2018_1112_1209,0.8477364767000329
2018_1112_1211,0.47216763942515255
2018_1112_1222,0.7734158653202593
2018_1112_1233,0.8129168248148725
2018_1112_1242,0.5036769959447523
2018_1112_1243,0.7489068340961306
2018_1112_1246,0.4724192502786394
2018_1112_1252,0.8617570868003301
2018_1112_1254,0.9000768140902053
2018_1112_1260,0.8936809425523533
2018_1112_1267,0.8415978493445438
2018_1112_1274,0.7009915669020754
2018_1112_1276,0.5796262719541135
2018_1112_1277,0.7297857079026335
2018_1112_1281,0.9092372687463426
2018_1112_1285,0.9025789552131703
2018_1112_1293,0.9211256714909015
2018_1112_1300,0.8905736901282524
2018_1112_1301,0.8544301270419009
2018_1112_1305,0.6790763631104819
2018_1112_1308,0.788234553211816
2018_1112_1314,0.4067230181174836
2018_1112_1326,0.8198484485025753
2018_1112_1328,0.842664004588675
2018_1112_1335,0.8889970341618544
2018_1112_1344,0.7230931848747477
2018_1112_1345,0.5921407270476167
2018_1112_1347,0.931769368463066
2018_1112_1348,0.6410076292525713
2018_1112_1355,0.8138604147276289
2018_1112_1361,0.8305292170397329
2018_1112_1371,0.6753687574329186
2018_1112_1372,0.8780692799023846
2018_1112_1382,0.8104436681287017
2018_1112_1393,0.7279563972774762
2018_1112_1395,0.8031873663842978
2018_1112_1397,0.8271120291516045
2018_1112_1400,0.8623010382696519
2018_1112_1401,0.8016809170884173
2018_1112_1403,0.8376224813868206
2018_1112_1411,0.8535334296063378
2018_1112_1417,0.5456319640327144
2018_1112_1420,0.9048111234986069
2018_1112_1422,0.7853922564614474
2018_1112_1437,0.49628768707824683
2018_1112_1438,0.658379346170834
2018_1112_1439,0.7029356155196099
2018_1112_1452,0.6075556437210128
2018_1112_1455,0.5860082204298843
2018_1112_1460,0.8597723571437669
2018_1112_1462,0.6650032732894146
2018_1113_1116,0.29776327293013427
2018_1113_1120,0.5633306704687465
2018_1113_1137,0.46859653460581124
2018_1113_1138,0.5422473295719366
2018_1113_1139,0.3009953424684535
2018_1113_1153,0.28162657220526577
2018_1113_1155,0.4417326049794503
2018_1113_1158,0.44137255596116937
2018_1113_1166,0.3620931894409517
2018_1113_1168,0.6460328313948593
2018_1113_1172,0.48049366216188893
2018_1113_1181,0.23025816485039066
2018_1113_1196,0.2774072952010445
2018_1113_1199,0.3216380268910683
2018_1113_1209,0.560912349718125
2018_1113_1211,0.1702952604994058
2018_1113_1222,0.4392045579294208
2018_1113_1233,0.49924599841124984
2018_1113_1242,0.18886787622661036
2018_1113_1243,0.40629550762809763
2018_1113_1246,0.17043795119271166
2018_1113_1252,0.5885246143824382
2018_1113_1254,0.6739239990055784
2018_1113_1260,0.6585440592099414
2018_1113_1267,0.5493571675631893
2018_1113_1274,0.3497661175296002
2018_1113_1276,0.24033347636408153
2018_1113_1277,0.38259319111998524
2018_1113_1281,0.6968338139415274
2018_1113_1285,0.6800762889475839
2018_1113_1293,0.728227695752572
2018_1113_1300,0.6512465331516392
2018_1113_1301,0.5738769947968475
2018_1113_1305,0.3268292564472159
2018_1113_1308,0.46063784991828033
2018_1113_1314,0.13591746450618689
2018_1113_1326,0.510805705615346
2018_1113_1328,0.5513417001738161
2018_1113_1335,0.6475861130378231
2018_1113_1344,0.37466986612829445
2018_1113_1345,0.24987681639681877
2018_1113_1347,0.7580650326891021
2018_1113_1348,0.2906248443524422
2018_1113_1355,0.5008001289428984
2018_1113_1361,0.5292891963604421
2018_1113_1371,0.3231085572541628
2018_1113_1372,0.6229717325966082
2018_1113_1382,0.49520116950175924
2018_1113_1393,0.3804089733225475
2018_1113_1395,0.48356700580150397
2018_1113_1397,0.5232843541286476
2018_1113_1400,0.5896317047104375
2018_1113_1401,0.48119435130387156
2018_1113_1403,0.5420385246728994
2018_1113_1411,0.5721175560766703
2018_1113_1417,0.21601291777755396
2018_1113_1420,0.6856308919612886
2018_1113_1422,0.45643074769776804
2018_1113_1437,0.18438130667526195
2018_1113_1438,0.3066110386362367
2018_1113_1439,0.35188240805568327
2018_1113_1452,0.2621076797858103
2018_1113_1455,0.24515832454601316
2018_1113_1460,0.5845084667271349
2018_1113_1462,0.3129378169140153
2018_1116_1120,0.7526251220006902
2018_1116_1137,0.6752861857037925
2018_1116_1138,0.7364047250146631
2018_1116_1139,0.5038522153548617
2018_1116_1153,0.4804011053577608
2018_1116_1155,0.6510910429678194
2018_1116_1158,0.6507592657810303
2018_1116_1166,0.5724076639490663
2018_1116_1168,0.8114742328816659
2018_1116_1172,0.6856600286766827
2018_1116_1181,0.41365349543125557
2018_1116_1196,0.4751736483748534
2018_1116_1199,0.5279003689219306
2018_1116_1209,0.7507913679979443
2018_1116_1211,0.3261688508238097
2018_1116_1222,0.6487572068112638
2018_1116_1233,0.7016056943207688
2018_1116_1242,0.3544783512639891
2018_1116_1243,0.6174339588807723
2018_1116_1246,0.3263907699451675
2018_1116_1252,0.7713308728290313
2018_1116_1254,0.8297644272327135
2018_1116_1260,0.8197691953487609
2018_1116_1267,0.7419341119656169
2018_1116_1274,0.5591971469631786
2018_1116_1276,0.42729886177366544
2018_1116_1277,0.5937322175748125
2018_1116_1281,0.8442554051354992
2018_1116_1285,0.8337019352484628
2018_1116_1293,0.8633763882310322
2018_1116_1300,0.8149491062481654
2018_1116_1301,0.7605430032972239
2018_1116_1305,0.533801032903229
2018_1116_1308,0.6682313820857684
2018_1116_1314,0.27058655392357656
2018_1116_1326,0.7111963145586127
2018_1116_1328,0.7434665996575888
2018_1116_1335,0.8125122160629538
2018_1116_1344,0.585583514087881
2018_1116_1345,0.4399666035952941
2018_1116_1347,0.8808046370673304
2018_1116_1348,0.49140597177199163
2018_1116_1355,0.7029055230116926
2018_1116_1361,0.7261672511860076
2018_1116_1371,0.5295777333118132
2018_1116_1372,0.795784524224702
2018_1116_1382,0.6982073372755329
2018_1116_1393,0.5914974157918155
2018_1116_1395,0.688306976571744
2018_1116_1397,0.7213517426533458
2018_1116_1400,0.7721365480591844
2018_1116_1401,0.6862646803706948
2018_1116_1403,0.7362414057175124
2018_1116_1411,0.7592309383967167
2018_1116_1417,0.3938678576818282
2018_1116_1420,0.8372276484088815
2018_1116_1422,0.6644640448871684
2018_1116_1437,0.3477442950049263
2018_1116_1438,0.5104886201517909
2018_1116_1439,0.5614863892857349
2018_1116_1452,0.4558476239615406
2018_1116_1455,0.43373411510414456
2018_1116_1460,0.7683968188704969
2018_1116_1462,0.5178802426399605
2018_1120_1137,0.40601354612175994
2018_1120_1138,0.4786885798772115
2018_1120_1139,0.2502549192957233
2018_1120_1153,0.23306259657541595
2018_1120_1155,0.38017066968162555
2018_1120_1158,0.37982665925314135
2018_1120_1166,0.3055554252386364
2018_1120_1168,0.5858791241647492
2018_1120_1172,0.41757030958522523
2018_1120_1181,0.1882311946796712
2018_1120_1196,0.2293386193734677
2018_1120_1199,0.26875569853695014
2018_1120_1209,0.49754377857430987
2018_1120_1211,0.13726115128240843
2018_1120_1222,0.37775654237908224
2018_1120_1233,0.43592756614287764
2018_1120_1242,0.15289492534085397
2018_1120_1243,0.3466060226039177
2018_1120_1246,0.13738074572424605
2018_1120_1252,0.5257718860014081
2018_1120_1254,0.6156905251042231
2018_1120_1260,0.5991974361522977
2018_1120_1267,0.48584957016579655
2018_1120_1274,0.2942652289727102
2018_1120_1276,0.19693804553291935
2018_1120_1277,0.32448272178714777
2018_1120_1281,0.6405092833465721
2018_1120_1285,0.6223258046757195
2018_1120_1293,0.675015596068541
2018_1120_1300,0.5914184868041539
2018_1120_1301,0.5107474600163686
2018_1120_1305,0.27343744943264653
2018_1120_1308,0.3983210533155987
2018_1120_1314,0.1086785169806545
2018_1120_1326,0.44733086231877883
2018_1120_1328,0.48785304621546266
2018_1120_1335,0.5875278379663132
2018_1120_1344,0.31714466345516185
2018_1120_1345,0.20522372369746225
2018_1120_1347,0.7083553262677086
2018_1120_1348,0.24102981669214743
2018_1120_1355,0.43745678153856316
2018_1120_1361,0.4657040631491299
2018_1120_1371,0.27008071143226076
2018_1120_1372,0.5615587100759153
2018_1120_1382,0.4319532202784974
2018_1120_1393,0.32245698958941926
2018_1120_1395,0.42056700299716704
2018_1120_1397,0.45971607071443366
2018_1120_1400,0.5269120933386519
2018_1120_1401,0.41825311460680975
2018_1120_1403,0.478478666816467
2018_1120_1411,0.5089504005901144
2018_1120_1417,0.1759915358702357
2018_1120_1420,0.6283351182351288
2018_1120_1422,0.39426706012815665
2018_1120_1437,0.1491058105175108
2018_1120_1438,0.25526966105622356
2018_1120_1439,0.29619867818181006
2018_1120_1452,0.21589799625897796
2018_1120_1455,0.20112235125298675
2018_1120_1460,0.5216410867263278
2018_1120_1462,0.2609357084751141
2018_1137_1138,0.5732620044823383
2018_1137_1139,0.32810173923110664
2018_1137_1153,0.3077566626072888
2018_1137_1155,0.47293799837450845
2018_1137_1158,0.47257404511455137
2018_1137_1166,0.3916191730092065
2018_1137_1168,0.6742400806804594
2018_1137_1172,0.5119263502917233
2018_1137_1181,0.2533027085690774
2018_1137_1196,0.3033111982717432
2018_1137_1199,0.34967346594581306
2018_1137_1209,0.591614830151697
2018_1137_1211,0.18881066865059137
2018_1137_1222,0.47038183680860857
2018_1137_1233,0.5306523669846421
2018_1137_1242,0.2088941968789482
2018_1137_1243,0.4369569191986958
2018_1137_1246,0.18896534010023838
2018_1137_1252,0.6186091556142013
2018_1137_1254,0.7009375289294797
2018_1137_1260,0.6862385226853993
2018_1137_1267,0.5802630067768528
2018_1137_1274,0.3788839463908344
2018_1137_1276,0.26404048148950365
2018_1137_1277,0.4127093000238368
2018_1137_1281,0.7227302612735363
2018_1137_1285,0.7068018796858826
2018_1137_1293,0.7523953493785909
2018_1137_1300,0.6792445913053251
2018_1137_1301,0.604312443366329
2018_1137_1305,0.35508033571330344
2018_1137_1308,0.49200176860383615
2018_1137_1314,0.15137707412560902
2018_1137_1326,0.5421519562031331
2018_1137_1328,0.5822149425582405
2018_1137_1335,0.6757317125391249
2018_1137_1344,0.40457097306644946
2018_1137_1345,0.27418542752151553
2018_1137_1347,0.7803795613337993
2018_1137_1348,0.317221148862089
2018_1137_1355,0.5322003579664907
2018_1137_1361,0.5604701841430489
2018_1137_1371,0.35120581325923744
2018_1137_1372,0.652026846260019
2018_1137_1382,0.5266206818331056
2018_1137_1393,0.4104674547982109
2018_1137_1395,0.5150014373405462
2018_1137_1397,0.5545283330022203
2018_1137_1400,0.6196876091624333
2018_1137_1401,0.5126276463575902
2018_1137_1403,0.5730562078908973
2018_1137_1411,0.6025916473582823
2018_1137_1417,0.238072726443982
2018_1137_1420,0.7120889078279116
2018_1137_1422,0.4877672645291943
2018_1137_1437,0.20405157634460036
2018_1137_1438,0.33398152781692586
2018_1137_1439,0.38107316564190175
2018_1137_1452,0.2871506592200661
2018_1137_1455,0.26917262552333704
2018_1137_1460,0.6146944011789209
2018_1137_1462,0.3405956624402647
2018_1138_1139,0.26659726775464393
2018_1138_1153,0.24865458630815948
2018_1138_1155,0.4004653500432581
2018_1138_1158,0.40011482990221203
2018_1138_1166,0.3239486963990759
2018_1138_1168,0.6064115242068739
2018_1138_1172,0.4384492262667082
2018_1138_1181,0.20161238384800526
2018_1138_1196,0.24476098275848646
2018_1138_1199,0.28584558304620267
2018_1138_1209,0.5188591474681464
2018_1138_1211,0.14767810185673577
2018_1138_1222,0.3980051015370849
2018_1138_1233,0.4570041472940948
2018_1138_1242,0.1642724325409823
2018_1138_1243,0.36616742468686714
2018_1138_1246,0.14780521755395415
2018_1138_1252,0.5469800935853268
2018_1138_1254,0.6356640108066395
2018_1138_1260,0.6194983598670415
2018_1138_1267,0.5071696387586896
2018_1138_1274,0.312284494454704
2018_1138_1276,0.21077748215499933
2018_1138_1277,0.3434518544958727
2018_1138_1281,0.6599053872074905
2018_1138_1285,0.6421548698574087
2018_1138_1293,0.6934410072104527
2018_1138_1300,0.6118581925516854
2018_1138_1301,0.5320295354941245
2018_1138_1305,0.2907066876041392
2018_1138_1308,0.4189297818379149
2018_1138_1314,0.11722101738392121
2018_1138_1326,0.4685008570704571
2018_1138_1328,0.5091739657535704
2018_1138_1335,0.6080331825301525
2018_1138_1344,0.3358981246574359
2018_1138_1345,0.21948628170475254
2018_1138_1347,0.7256587332673733
2018_1138_1348,0.25697622214362204
2018_1138_1355,0.4585471944026191
2018_1138_1361,0.4869774106840611
2018_1138_1371,0.2872217575367229
2018_1138_1372,0.5824375298521616
2018_1138_1382,0.452991961150377
2018_1138_1393,0.3413675432124502
2018_1138_1395,0.44148218024353103
2018_1138_1397,0.48096211414770085
2018_1138_1400,0.548113135207384
2018_1138_1401,0.43914043062883135
2018_1138_1403,0.4997897011247933
2018_1138_1411,0.5302387490617609
2018_1138_1417,0.1887048846675143
2018_1138_1420,0.6480271195261482
2018_1138_1422,0.41481064504759463
2018_1138_1437,0.16025469642695686
2018_1138_1438,0.27182075924592397
2018_1138_1439,0.3142836136567884
2018_1138_1452,0.23068706962369281
2018_1138_1455,0.215177043970054
2018_1138_1460,0.5428734135828229
2018_1138_1462,0.27771718301132997
2018_1139_1153,0.4765559700214506
2018_1139_1155,0.6475824202880693
2018_1139_1158,0.6472491143351174
2018_1139_1166,0.5686320226911922
2018_1139_1168,0.8091055583066947
2018_1139_1172,0.6823294230954402
2018_1139_1181,0.40992113013192344
2018_1139_1196,0.47133239969042273
2018_1139_1199,0.5240584966255624
2018_1139_1209,0.7478971286458502
2018_1139_1211,0.32279129608633017
2018_1139_1222,0.6452379027539531
2018_1139_1233,0.6983697173106062
2018_1139_1242,0.35096033097480817
2018_1139_1243,0.6137876449546547
2018_1139_1246,0.32301201877899116
2018_1139_1252,0.7686016540808955
2018_1139_1254,0.827576725646442
2018_1139_1260,0.8174812990003569
2018_1139_1267,0.7389727701796484
2018_1139_1274,0.555395461167295
2018_1139_1276,0.42353230872016934
2018_1139_1277,0.5900100042767985
2018_1139_1281,0.8422185165902839
2018_1139_1285,0.8315545624712973
2018_1139_1293,0.8615485615145804
2018_1139_1300,0.8126140089082097
2018_1139_1301,0.7577254709245922
2018_1139_1305,0.5299644240821239
2018_1139_1308,0.6648063867549259
2018_1139_1314,0.2675560280093182
2018_1139_1326,0.7080210610492257
2018_1139_1328,0.7405166930415922
2018_1139_1335,0.8101535318371694
2018_1139_1344,0.5818392237599219
2018_1139_1345,0.43617343077122894
2018_1139_1347,0.8791773456036425
2018_1139_1348,0.48755540438262435
2018_1139_1355,0.6996776083023634
2018_1139_1361,0.7230925087245298
2018_1139_1371,0.5257372479443229
2018_1139_1372,0.7932689415293185
2018_1139_1382,0.694950529963306
2018_1139_1393,0.5877689433248633
2018_1139_1395,0.6849915319256177
2018_1139_1397,0.7182439088930451
2018_1139_1400,0.7694140705943109
2018_1139_1401,0.6829375188634902
2018_1139_1403,0.7332382267404324
2018_1139_1411,0.7564029125804439
2018_1139_1417,0.3901952143802013
2018_1139_1420,0.8351167984972435
2018_1139_1422,0.6610198867211683
2018_1139_1437,0.3442574651954414
2018_1139_1438,0.5066374775307443
2018_1139_1439,0.557688830362387
2018_1139_1452,0.4520280457425971
2018_1139_1455,0.42995342303677786
2018_1139_1460,0.7656432213670766
2018_1139_1462,0.514031893270681
2018_1153_1155,0.6686918051534886
2018_1153_1158,0.6683682397913685
2018_1153_1166,0.5914872367165349
2018_1153_1168,0.8231816133807283
2018_1153_1172,0.7023142544451492
2018_1153_1181,0.4327974838642056
2018_1153_1196,0.49476234910180855
2018_1153_1199,0.5473955968073915
2018_1153_1209,0.7651766420773994
2018_1153_1211,0.3436368925979482
2018_1153_1222,0.6664153807113069
2018_1153_1233,0.7177628482249409
2018_1153_1242,0.3726241094124216
2018_1153_1243,0.6357827959410104
2018_1153_1246,0.3438646316156901
2018_1153_1252,0.7848702522378527
2018_1153_1254,0.8405591615478768
2018_1153_1260,0.831068697306404
2018_1153_1267,0.756664954153025
2018_1153_1274,0.5784320545513022
2018_1153_1276,0.4465933681055756
2018_1153_1277,0.6125044082885291
2018_1153_1281,0.8542926146751136
2018_1153_1285,0.844293842584967
2018_1153_1293,0.8723676087492199
2018_1153_1300,0.826486839254888
2018_1153_1301,0.7745344173028238
2018_1153_1305,0.5532587996337367
2018_1153_1308,0.6853853047408063
2018_1153_1314,0.2863428242956723
2018_1153_1326,0.7270362031891956
2018_1153_1328,0.7581384812734886
2018_1153_1335,0.8241691050822293
2018_1153_1344,0.6044814044234555
2018_1153_1345,0.45937429935574214
2018_1153_1347,0.8887966304427163
2018_1153_1348,0.5110122857635321
2018_1153_1355,0.7190204816584997
2018_1153_1361,0.7414845018472541
2018_1153_1371,0.5490628627778655
2018_1153_1372,0.8082359816145558
2018_1153_1382,0.7144736167064016
2018_1153_1393,0.6103050927922954
2018_1153_1395,0.7048813241117288
2018_1153_1397,0.7368407404167875
2018_1153_1400,0.785641481042612
2018_1153_1401,0.7029007518084411
2018_1153_1403,0.7511882237013088
2018_1153_1411,0.7732761620044042
2018_1153_1417,0.412740729829825
2018_1153_1420,0.8476360347581693
2018_1153_1422,0.6817199777085288
2018_1153_1437,0.3657406466330375
2018_1153_1438,0.5300627953165067
2018_1153_1439,0.5806963066631048
2018_1153_1452,0.4753612351889675
2018_1153_1455,0.4530893109503863
2018_1153_1460,0.7820608365041148
2018_1153_1462,0.5374266751152829
2018_1155_1158,0.4996349630164419
2018_1155_1166,0.4177158158902038
2018_1155_1168,0.6975755813319486
2018_1155_1172,0.5389380827105481
2018_1155_1181,0.2743385358810781
2018_1155_1196,0.3266830797653404
2018_1155_1199,0.37469645974355786
2018_1155_1209,0.6175114562434487
2018_1155_1211,0.2059680193060297
2018_1155_1222,0.4974356167466888
2018_1155_1233,0.557523502314911
2018_1155_1242,0.2273650280886673
2018_1155_1243,0.463771688398569
2018_1155_1246,0.206133174280007
2018_1155_1252,0.6438245642261666
2018_1155_1254,0.7231458654360069
2018_1155_1260,0.7090853738756827
2018_1155_1267,0.6064005672389826
2018_1155_1274,0.4046964642096215
2018_1155_1276,0.2856269346613916
2018_1155_1277,0.43919676923072476
2018_1155_1281,0.7439115298712701
2018_1155_1285,0.7287432595856995
2018_1155_1293,0.772025268816918
2018_1155_1300,0.7023798432062035
2018_1155_1301,0.6299075787506896
2018_1155_1305,0.3802640071169005
2018_1155_1308,0.5190802898031247
2018_1155_1314,0.16582818787700676
2018_1155_1326,0.5688995783383218
2018_1155_1328,0.6083130014025583
2018_1155_1335,0.6990080619014827
2018_1155_1344,0.4309193716680863
2018_1155_1345,0.29626739394737195
2018_1155_1347,0.7983854081033097
2018_1155_1348,0.34114003518994934
2018_1155_1355,0.5590565107677097
2018_1155_1361,0.5869629457284274
2018_1155_1371,0.3762750169047568
2018_1155_1372,0.6761893693734362
2018_1155_1382,0.5535284340100393
2018_1155_1393,0.43691808418791234
2018_1155_1395,0.5419952439104911
2018_1155_1397,0.581111566844141
2018_1155_1400,0.6448726487055545
2018_1155_1401,0.5396354695643291
2018_1155_1403,0.5993326680170684
2018_1155_1411,0.6282296153393437
2018_1155_1417,0.2582812509460927
2018_1155_1420,0.7337836571513
2018_1155_1422,0.5148489286490833
2018_1155_1437,0.22221448944182887
2018_1155_1438,0.35850062022369267
2018_1155_1439,0.4069371135683702
2018_1155_1452,0.30983107042413244
2018_1155_1455,0.29101274556230056
2018_1155_1460,0.640018017469755
2018_1155_1462,0.3653339746265611
2018_1158_1166,0.4180710093446487
2018_1158_1168,0.6978835309793718
2018_1158_1172,0.5393008852280877
2018_1158_1181,0.27462931342158403
2018_1158_1196,0.3270043370231145
2018_1158_1199,0.37503863358239997
2018_1158_1209,0.6178562709636359
2018_1158_1211,0.20620692205184418
2018_1158_1222,0.49780064549503045
2018_1158_1233,0.5578836774849872
2018_1158_1242,0.2276216346794004
2018_1158_1243,0.4641348281613644
2018_1158_1246,0.20637221880124948
2018_1158_1252,0.6441593270100237
2018_1158_1254,0.7234381004827461
2018_1158_1260,0.7093864860912076
2018_1158_1267,0.6067490196341685
2018_1158_1274,0.4050482879730153
2018_1158_1276,0.2859249626498884
2018_1158_1277,0.43955643993155263
2018_1158_1281,0.744189599481937
2018_1158_1285,0.7290318001774988
2018_1158_1293,0.7722821561083428
2018_1158_1300,0.7026849858623326
2018_1158_1301,0.6302479097529061
2018_1158_1305,0.3806081705567738
2018_1158_1308,0.5194447850540819
2018_1158_1314,0.16603026757543005
2018_1158_1326,0.5692576477547826
2018_1158_1328,0.608660853345607
2018_1158_1335,0.6993151816382931
2018_1158_1344,0.4312774767525159
2018_1158_1345,0.29657191519636805
2018_1158_1347,0.7986203401353367
2018_1158_1348,0.34146829931090805
2018_1158_1355,0.559416424199202
2018_1158_1361,0.5873168953204053
2018_1158_1371,0.37661776405104685
2018_1158_1372,0.6765089972033836
2018_1158_1382,0.5538892590397015
2018_1158_1393,0.4372773438547851
2018_1158_1395,0.5423576835518725
2018_1158_1397,0.581466955298073
2018_1158_1400,0.6452069692604504
2018_1158_1401,0.5399981917065796
2018_1158_1403,0.5996832469036186
2018_1158_1411,0.6285705795122818
2018_1158_1417,0.2585610732357509
2018_1158_1420,0.7340687927104395
2018_1158_1422,0.5152136357761817
2018_1158_1437,0.22246695681962686
2018_1158_1438,0.3588364914109191
2018_1158_1439,0.40728955253887544
2018_1158_1452,0.3101433890169645
2018_1158_1455,0.2913141015623351
2018_1158_1460,0.6403543594229305
2018_1158_1462,0.3656725985016896
2018_1166_1168,0.7627718729278401
2018_1166_1172,0.619688346540592
2018_1166_1181,0.3451191830664929
2018_1166_1196,0.403460151551425
2018_1166_1199,0.4551301203530409
2018_1166_1209,0.6923558290887726
2018_1166_1211,0.26556428204988014
2018_1166_1222,0.5797871438176972
2018_1166_1233,0.6372098783754877
2018_1166_1242,0.2908843937203245
2018_1166_1243,0.5466116732816922
2018_1166_1246,0.2657612298739507
2018_1166_1252,0.7158890058694443
2018_1166_1254,0.7845324229365462
2018_1166_1260,0.7726092242796833
2018_1166_1267,0.6823005257820293
2018_1166_1274,0.48655903349692997
2018_1166_1276,0.3578836673059627
2018_1166_1277,0.5219196214513191
2018_1166_1281,0.8019547154680253
2018_1166_1285,0.7892504135354498
2018_1166_1293,0.8251937181670211
2018_1166_1300,0.7668865435457289
2018_1166_1301,0.7034910245763504
2018_1166_1305,0.46101168050643576
2018_1166_1308,0.6007318752867126
2018_1166_1314,0.2169839393420789
2018_1166_1326,0.6478313347458426
2018_1166_1328,0.6840363294217919
2018_1166_1335,0.7640000168091583
2018_1166_1344,0.5135107493143116
2018_1166_1345,0.369822404152304
2018_1166_1347,0.8466274492707903
2018_1166_1348,0.4191994280443308
2018_1166_1355,0.638645745024314
2018_1166_1361,0.6645376189090912
2018_1166_1371,0.4567999913784998
2018_1166_1372,0.7443061439324329
2018_1166_1382,0.633461274159192
2018_1166_1393,0.5196094101645798
2018_1166_1395,0.6225850358920744
2018_1166_1397,0.6591470349640687
2018_1166_1400,0.7168183049231408
2018_1166_1401,0.6203496338377495
2018_1166_1403,0.6758670495039573
2018_1166_1411,0.701988844684353
2018_1166_1417,0.32678468056577215
2018_1166_1420,0.7934851045672145
2018_1166_1422,0.5966607002203917
2018_1166_1437,0.28482538399117885
2018_1166_1438,0.43789228377172934
2018_1166_1439,0.48888070918919807
2018_1166_1452,0.38491169562546595
2018_1166_1455,0.3639378420409983
2018_1166_1460,0.7125087215665719
2018_1166_1462,0.44518872940543663
2018_1168_1172,0.3363257778964908
2018_1168_1181,0.1408194872862584
2018_1168_1196,0.17378945832490747
2018_1168_1199,0.2062138400256625
2018_1168_1209,0.41173912475069224
2018_1168_1211,0.10108903711634384
2018_1168_1222,0.30026482631727414
2018_1168_1233,0.35327778875252425
2018_1168_1242,0.1131431839829422
2018_1168_1243,0.2727038943524417
2018_1168_1246,0.10118081131619015
2018_1168_1252,0.43935587527720305
2018_1168_1254,0.5310451864414234
2018_1168_1260,0.5137881566017077
2018_1168_1267,0.4004543281628036
2018_1168_1274,0.22763503253589554
2018_1168_1276,0.1477323703005855
2018_1168_1277,0.25346778435007206
2018_1168_1281,0.5574007352064329
2018_1168_1285,0.5380453829562651
2018_1168_1293,0.5948382160525393
2018_1168_1300,0.5057189594601138
2018_1168_1301,0.42458992715549887
2018_1168_1305,0.21011916338051603
2018_1168_1308,0.31877193470022064
2018_1168_1314,0.07934597239272538
2018_1168_1326,0.3639139054401227
2018_1168_1328,0.4023812537441142
2018_1168_1335,0.5016998228095733
2018_1168_1344,0.24714813216755827
2018_1168_1345,0.1543457286262439
2018_1168_1347,0.6319180366063228
2018_1168_1348,0.18332249155250138
2018_1168_1355,0.35469938689226316
2018_1168_1361,0.381224262092436
2018_1168_1371,0.20731792990145312
2018_1168_1372,0.4751541855754143
2018_1168_1382,0.34958995959355066
2018_1168_1393,0.25172019101164245
2018_1168_1395,0.33907886071670995
2018_1168_1397,0.3755589854824692
2018_1168_1400,0.4404827471685468
